ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
218,80000,1,2,2,36,2,0,0,0,0,0,79278,78501,78534,80016,76235,78245,3100,3500,3400,3000,3500,3000
15767,10000,2,1,2,22,1,3,3,2,0,0,6251,6498,6744,6977,6593,7481,500,500,500,242,1000,273
1340,50000,2,3,1,53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
9457,310000,2,1,1,35,-1,-1,0,0,0,0,2948,62593,152141,125325,109142,103020,62635,100042,4017,9184,4081,6042
19354,50000,2,2,1,43,0,0,0,0,0,-2,30530,41460,21897,23404,0,0,2000,2000,2000,0,0,0
28153,200000,2,1,1,40,1,-2,-2,-2,-2,-2,2418,0,0,0,0,0,0,0,0,0,0,0
23414,200000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
19511,90000,2,2,1,49,1,-2,-2,-1,-1,-1,0,0,0,2146,2452,6990,0,0,2146,2452,6990,3550
4513,280000,1,1,2,34,0,0,0,0,0,0,212093,220586,214180,226277,216716,232367,18685,15038,23084,11001,20000,10000
3090,200000,1,2,2,28,-1,0,0,0,-1,-1,29804,30892,25355,21666,15404,11559,20044,10198,15083,15450,11593,18784
1926,470000,2,2,2,26,0,0,0,0,0,0,169699,170309,167876,170610,173643,178083,6200,7000,5716,5982,7000,5500
19544,90000,2,2,1,41,0,0,0,0,0,0,25388,26460,26711,27722,28116,28552,1800,1747,1758,1152,1038,1073
22376,230000,2,1,2,31,-1,-1,2,-1,-1,0,2155,2010,165,5908,283,283,2010,0,5908,283,133,0
11153,500000,1,1,2,33,0,-1,-1,0,0,0,76440,1397,56449,55121,54797,19732,1397,56449,1515,1426,747,1476
10431,30000,1,2,2,39,0,0,0,0,0,0,28138,28401,28949,28218,27262,27434,1793,1731,1200,1000,1009,1200
15659,200000,2,2,1,37,0,0,0,-1,-1,0,97645,99894,97400,4283,145769,143712,3952,4500,4283,148192,5133,5108
25331,180000,2,1,2,27,0,0,0,0,0,0,101395,101607,98186,59451,49956,50133,5000,3371,6940,2800,2000,2000
23611,50000,2,2,1,39,0,0,0,0,0,0,45989,47302,48330,47763,48578,49015,2081,2109,2049,1864,1923,1882
6351,260000,1,1,1,43,-1,-1,-1,-1,-1,-1,76,773,0,1703,329,248,826,0,1703,329,248,702
2846,210000,2,2,2,34,0,0,0,0,0,0,63672,57299,59336,61349,63366,65155,2200,3000,3000,3000,3000,3500
22143,300000,2,1,1,26,2,-1,-1,0,0,-1,800,1946,2612,3408,1908,1108,1946,2612,1914,0,1108,530
5244,70000,2,1,2,28,0,0,0,0,0,0,53690,54374,47762,44487,45618,46706,2208,1800,2000,2000,2000,3000
949,470000,1,2,2,33,0,0,0,0,0,0,190258,181207,120318,129281,113437,164377,40012,10020,40069,25005,100000,51305
443,30000,2,1,2,26,1,-2,-1,-1,-1,-1,0,0,945,0,197,2995,0,945,0,197,2995,0
1544,50000,1,3,2,34,0,0,0,-2,-2,-2,50375,51400,0,0,0,0,2400,0,0,0,0,0
13597,200000,1,1,2,41,0,0,2,0,0,0,24720,20982,20398,19888,22713,19405,3000,0,8000,5000,3000,0
24878,120000,1,1,2,32,0,0,0,0,2,0,120792,87675,122177,120667,47880,49629,20137,50053,29377,0,30000,984
5567,110000,2,2,2,36,0,0,0,0,0,0,48120,44723,37745,34519,29541,42400,5000,2000,2000,2000,16468,3000
16303,20000,2,2,1,36,2,0,0,0,0,0,18720,18932,19543,20002,19314,19320,1610,1374,1215,596,609,717
3425,60000,1,2,2,24,0,0,0,0,0,0,47757,26340,16532,15782,17782,9450,1468,2000,0,2000,0,0
2642,50000,2,3,1,42,1,3,4,3,2,0,44498,46740,45718,44696,43848,44718,3240,0,0,0,1600,1845
16208,80000,2,2,2,45,0,0,0,0,0,0,78083,79829,80896,53052,91667,47160,3045,2545,2100,1700,3374,1740
6450,50000,2,3,2,22,0,0,0,0,0,0,46687,47831,48764,47109,39415,39920,1896,1829,1924,1308,1480,1171
17288,150000,2,2,1,38,-2,-2,-2,-2,-2,-2,6829,6460,17154,2729,32550,8509,6719,27654,2729,32550,11467,6943
29112,300000,2,3,0,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
16094,290000,2,1,2,35,0,0,0,0,0,0,190453,194303,197076,197488,196976,196579,8100,7000,8400,7000,7500,7500
18464,80000,2,2,2,25,0,0,0,0,0,0,69816,71257,72812,74305,75872,77554,2600,2700,2700,2800,2900,4300
15134,240000,1,2,1,54,0,0,0,2,0,0,14332,16135,249258,243589,204754,201426,2000,234000,30,7046,7023,10005
512,120000,2,2,2,35,-1,-1,-1,-1,-1,-1,240,240,240,240,240,240,240,240,240,240,240,240
27536,20000,1,3,1,53,3,4,3,2,3,2,15507,14974,14449,15116,14582,14206,0,0,1200,0,0,2230
18266,50000,1,3,1,51,0,0,0,0,0,0,47877,48519,46538,45465,18654,19042,2516,2106,2048,783,806,652
7718,50000,1,1,1,35,0,0,0,0,0,0,50482,50267,44880,45122,49518,50389,6749,5000,8000,5000,10000,2000
25847,80000,2,2,1,27,0,0,0,0,0,0,80658,70963,73411,75331,55011,56271,3800,3600,3200,2000,2100,3001
10759,70000,2,2,1,51,2,2,2,2,2,2,43913,44911,45772,46611,47508,48476,2000,1900,1900,1800,1900,1900
20575,160000,1,1,1,31,1,2,0,0,-2,-2,3310,2250,1698,-51,-51,-51,0,1005,7,0,0,2821
24405,200000,1,1,1,34,-2,-2,-2,-2,-2,-2,466,1242,4006,941,2357,2945,1242,4034,945,2366,2947,1143
28615,200000,2,1,2,30,-2,-2,-2,-2,-2,-2,896,896,670,6220,8536,23040,900,674,6450,8579,23155,16072
14559,80000,2,2,1,27,0,0,0,0,0,0,25424,24499,25181,5187,5524,5529,2000,2150,1000,2500,1000,1000
26908,90000,1,1,1,37,0,0,0,0,0,0,91641,85906,87138,87141,66964,65898,3100,4300,3900,2313,2378,2647
24420,260000,1,1,1,34,-2,-2,-2,-2,-2,-2,-40,-40,-40,8117,-8,-8,0,0,8157,0,0,1673
18199,20000,1,2,2,40,1,2,2,2,3,2,8545,10177,10467,11987,11503,11175,1923,600,2000,0,0,1000
5166,50000,1,3,1,58,-2,-2,-2,-2,-2,-2,4025,5318,4151,4186,3545,2659,5318,4151,4186,3545,2860,2702
19740,50000,2,2,1,46,2,3,3,2,0,0,64350,63192,57205,54371,19946,17406,5000,0,0,613,573,593
11822,20000,1,2,2,25,1,2,0,0,0,0,20415,18266,18921,19297,18926,17717,1264,1249,625,700,1000,1000
23548,140000,2,1,1,39,0,0,0,0,0,0,27942,29472,30579,31227,34898,35528,2000,1600,2000,5000,2000,30000
14123,300000,1,1,2,29,-1,-1,-1,-1,-1,-1,696,696,696,696,696,696,696,696,696,696,696,696
10927,50000,1,3,2,29,0,0,0,0,0,0,49156,50162,49170,49426,50906,45886,4000,2400,2000,2459,2100,5000
9071,50000,2,1,2,27,0,0,0,0,0,2,44421,45897,46920,47864,50856,48390,2500,2100,2000,3900,0,2000
5468,180000,2,3,1,43,-2,-2,-2,-2,-2,-2,1242,0,0,0,0,0,0,0,0,0,0,0
2098,130000,2,2,1,47,0,0,0,0,0,0,46096,37939,39138,40023,40536,41697,2167,2000,2000,1469,2000,2000
17826,50000,1,2,2,25,-2,-2,-2,-2,-2,-2,-1587,-5174,-2587,-2587,-2587,-2587,0,0,0,0,0,0
20867,60000,1,2,2,32,1,2,2,2,2,2,47908,49823,48757,52312,52960,51985,3000,0,5000,2100,0,4600
28898,150000,2,2,1,41,-2,-2,-2,-2,-2,-2,11026,9459,9929,1595,3630,3516,9640,9976,1595,3647,3516,11071
5385,150000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23169,60000,2,2,1,33,0,0,0,0,0,0,57810,56189,58283,59385,57792,59010,2100,3000,2800,2000,2000,2200
7616,30000,2,3,2,23,0,0,0,0,-1,-1,2277,3158,4080,5080,150,178,1078,1000,1000,150,178,300
22464,120000,2,2,1,40,0,0,0,0,0,0,105124,109399,109397,36850,37739,38381,6020,3900,1700,1500,1400,1400
8209,270000,1,1,1,51,-1,-1,-1,-1,-2,-2,19984,2099,12985,0,0,0,2099,13056,0,0,0,0
25386,360000,2,1,2,29,-1,-1,-1,-1,-1,-1,885,10553,1943,2640,1741,4120,10553,2000,2700,2000,4120,4118
17621,280000,2,1,2,31,-1,-1,-1,-1,-1,-1,410,3977,1713,1430,6877,6479,3977,1726,1430,6877,6479,720
3516,140000,1,2,2,29,-1,-1,-1,-1,-2,-2,487,487,2010,0,0,0,487,2010,0,0,0,299
24771,330000,1,4,1,33,0,0,0,0,0,0,26586,23818,24164,25042,25665,24059,1700,1522,1400,1000,820,770
5156,80000,1,2,2,27,-1,-1,-1,-1,2,-1,390,390,390,1080,540,390,390,390,1080,0,390,390
17808,100000,1,2,2,23,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,291
3317,500000,2,1,2,31,0,0,0,0,0,0,258257,247282,197247,188044,210940,201108,25239,18011,13014,45049,20102,89442
17923,390000,1,3,1,49,0,0,0,0,0,0,282849,281836,284397,284241,285615,282611,12000,13000,12000,12000,10266,9800
26151,50000,2,2,1,34,3,3,2,2,2,2,47904,48240,48602,46289,44837,44535,2000,2001,499,2000,2000,1500
21038,80000,1,3,1,37,0,0,0,0,0,0,51925,51544,49430,46864,46473,48191,3018,2113,3007,2000,3000,20000
25000,30000,1,2,2,37,0,0,0,0,-1,0,31404,32302,27951,28475,29085,26810,1500,1476,1000,31000,1000,995
12634,20000,1,1,1,54,0,0,0,0,0,0,10618,12135,16878,19624,20036,18309,2000,5000,3000,689,1000,2000
136,240000,1,2,1,34,0,0,0,2,2,2,10674,12035,13681,13269,14158,13891,1500,1800,0,1000,0,327
2782,30000,2,1,2,24,0,0,0,0,0,0,22236,23574,24583,24915,25280,25791,1696,1705,1037,915,929,1097
23171,160000,2,2,2,39,-1,-1,-1,-1,-1,-1,2828,1473,8404,8875,8509,4630,1473,8404,8875,8509,4630,2038
26427,200000,2,1,1,42,-2,-2,-2,-2,-1,-1,0,0,0,0,1830,0,0,0,0,1830,0,0
20906,160000,1,3,1,40,0,0,0,0,0,0,150451,152384,155976,157793,158652,157163,7000,7500,6008,5516,6011,6009
12463,170000,1,3,1,31,2,0,0,0,0,0,170485,229805,167524,185414,121092,117320,8000,8000,5000,5000,4500,5000
12525,10000,1,2,2,23,3,2,2,0,0,0,4256,5113,4883,5155,5275,0,1081,0,353,375,0,0
18869,320000,2,2,2,28,1,2,2,0,0,0,23595,23906,22035,22015,21163,25806,2000,0,2007,1000,5000,2000
20648,200000,1,3,2,37,0,0,0,0,0,0,103715,104025,97749,99168,58256,59313,3942,4949,4800,2256,2313,2194
28486,160000,2,3,1,39,-2,-2,-2,-2,-2,-2,6089,2376,0,0,0,0,2400,0,0,0,0,0
20886,200000,1,1,2,34,2,0,0,0,2,2,150493,156449,162377,174501,155355,129942,10000,10000,15000,0,10000,0
14038,240000,2,2,2,46,0,0,0,0,0,0,128272,131718,135075,134705,143883,145643,5500,6004,3000,10500,4000,2000
14112,50000,2,1,2,26,-1,-1,-1,-1,-1,-1,1389,722,179,10100,13285,5489,722,179,10100,13285,5489,0
20959,30000,1,2,1,33,0,0,0,0,0,-1,6390,5454,5540,4605,2880,2516,1102,1128,1000,58,2516,3553
5003,140000,2,1,2,28,1,-1,-1,-1,-1,-2,0,330,330,69,-261,-591,330,330,69,0,0,29953
2903,30000,2,2,2,33,0,0,0,0,0,0,25498,26149,26716,26918,27089,26277,1451,1408,1000,964,1136,716
223,300000,2,2,2,35,0,0,0,0,0,0,291619,297268,205629,215827,208464,212508,12019,9006,17000,12000,9557,15000
8706,200000,1,1,2,36,0,0,0,0,0,0,103457,111541,113809,35797,36087,38505,10000,5000,1412,1300,3000,0
23527,100000,2,1,1,49,1,2,0,0,0,2,103307,97590,99560,95952,98744,97896,0,4700,4400,6000,2000,4000
18409,70000,2,2,2,23,0,0,0,0,0,0,45743,38365,38988,38192,28775,16497,1619,4000,1200,592,330,177
7403,250000,2,2,2,24,-1,-1,-1,0,0,-1,956,1339,2617,1817,975,1141,1339,2617,0,0,1141,1720
4096,80000,1,2,2,43,0,0,0,2,2,2,19260,16902,15173,10493,10313,6687,1270,1874,0,3313,0,291
6875,10000,1,1,2,22,0,0,-1,-1,-1,-1,2946,0,390,390,390,0,0,390,390,390,0,780
12713,360000,1,1,2,33,-1,2,0,0,2,0,5971,5732,6465,9465,9290,4209,0,1000,3000,0,5000,3780
28535,60000,2,2,1,31,2,2,-1,0,0,0,63201,56600,54952,32094,31232,30384,1132,60994,1436,1047,1056,1053
21116,350000,1,2,2,47,0,0,0,0,0,0,190211,191582,163154,299409,250584,249412,8239,8902,213103,9036,10022,9027
11349,160000,2,2,2,25,0,0,0,0,0,0,153392,143297,140984,120742,115637,111354,8000,7000,5000,5000,5000,10500
366,330000,2,2,1,56,1,-1,-1,-2,-1,-1,-9,1520,1488,0,3965,8676,1529,1507,0,3965,8676,384
10485,150000,2,2,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
21199,130000,1,2,2,31,3,2,2,3,3,2,300,300,300,300,300,150,0,0,0,0,0,1000
6126,30000,2,3,1,47,-2,-2,-2,-2,-2,-2,6911,10507,4785,4567,11762,4209,10523,4790,4736,55762,4209,22815
3961,20000,2,2,2,31,0,0,0,0,0,3,16659,17688,18788,19177,21109,20474,1600,1700,1000,2400,0,0
12331,300000,1,2,1,37,1,-1,2,0,0,0,-165580,324392,296931,30355,26771,23737,505000,331,1070,17771,18000,16079
28919,210000,2,2,1,46,-1,2,-1,-1,-2,-2,594,594,21445,0,0,0,0,21451,0,0,0,0
27381,430000,1,3,1,36,0,0,0,0,0,0,35488,39897,48916,52021,27796,29340,5000,10000,4000,1500,2000,2000
5654,50000,2,1,2,28,0,0,0,0,0,0,6608,4571,6260,6760,4762,5684,2000,2000,500,2000,2000,1000
7100,170000,1,2,2,41,0,0,0,0,0,0,162500,122372,66038,67934,69834,71668,4781,3000,3000,3000,3000,3000
20219,240000,2,2,1,52,1,-2,-2,-2,-1,-1,0,0,0,0,2780,20034,0,0,0,2780,20034,0
29050,500000,2,3,1,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
26210,280000,2,2,2,27,1,-2,-2,-1,-1,-1,0,0,0,479,2463,1457,0,0,479,2477,1467,574
26397,340000,2,2,1,45,-2,-2,-2,-2,-2,-2,5754,480,2532,-36,105668,5490,482,2544,2,106196,5517,433
13594,500000,2,1,1,44,-1,-1,0,0,0,-1,301,11057,58508,57855,134,11421,11063,49019,134,0,11421,0
11814,120000,1,2,2,34,1,2,2,3,2,0,45755,46725,49653,48571,47664,48720,2000,4000,0,0,2000,2000
28104,50000,2,1,1,31,1,2,2,0,0,0,50883,51184,50092,50332,29690,30246,2200,4,2300,1100,1400,1200
11632,50000,1,3,1,58,0,0,0,0,0,0,31236,30141,18683,19055,19462,19343,3088,1500,651,682,680,595
731,50000,2,3,2,26,0,0,0,0,0,0,9935,11029,12795,9983,10884,7666,1234,2000,297,1000,307,361
23947,100000,1,3,2,25,0,0,0,0,0,0,76068,69334,54883,55383,36095,31322,2895,2088,1511,1124,1053,1009
24809,120000,1,2,2,36,0,0,2,0,0,2,26490,23333,16721,17400,26087,19577,3246,0,7313,15000,0,7000
26931,20000,1,3,2,45,0,0,0,0,0,0,5250,7151,9024,10865,12677,14309,2000,2000,2000,2000,2000,2000
26438,230000,2,1,2,33,-1,-1,-1,-1,-1,-1,2227,3496,4006,411,1511,1334,3496,4091,411,1511,1334,1157
26020,60000,2,1,1,33,-1,0,-1,-1,-1,0,14932,12840,390,390,780,390,5000,10390,390,780,0,390
10990,110000,2,2,1,28,1,2,0,0,0,0,106932,103381,75794,76947,79105,72344,27,4000,3000,3000,10000,3000
1861,20000,2,2,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,222,6345,0,0,0,222,6345,2000
19520,80000,2,2,1,26,0,0,0,0,-2,-2,77758,80468,82150,0,0,0,4000,4000,0,0,0,0
15615,100000,2,1,2,30,2,2,2,2,0,0,92162,93769,95163,74656,65718,78474,3800,3420,80,1800,17000,2000
22088,500000,2,2,2,28,-1,0,0,0,0,0,319082,0,300165,281019,44528,40325,8752,0,21420,1002,935,967
23118,30000,2,5,1,33,0,0,0,0,0,0,25083,25244,26286,26458,26668,28195,1406,1838,1400,1000,2342,1000
29843,490000,1,1,1,49,-1,-1,-1,-1,-1,-1,19107,10190,10149,76760,8879,16705,10238,10191,77163,8921,16786,27662
16430,90000,2,2,1,50,0,0,-1,0,0,2,72840,0,13009,17405,20115,19655,0,13009,4627,3000,0,3000
16948,30000,1,5,1,56,0,0,0,-1,-1,-1,29060,23546,0,1473,780,0,1030,0,1473,780,0,1320
9358,360000,2,1,2,33,-2,-1,2,-1,0,0,0,883,887,26292,22279,550,883,4,26514,557,550,2500
22654,360000,2,3,1,43,-2,-2,-2,-2,-2,-2,4435,799,1071,15584,3195,4261,805,1071,15604,3195,4269,3525
16554,40000,1,2,2,29,0,0,2,0,0,2,20528,22973,22317,24047,26644,26079,3100,0,2100,3000,0,3000
28540,230000,2,2,1,30,0,-1,-1,-1,0,0,8685,1079,2923,25916,4219,7903,1079,3000,25916,2219,4000,6000
12433,20000,1,2,2,24,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0
1580,120000,2,2,1,38,-1,-1,-1,-1,-1,-1,4100,7270,820,820,2870,970,7270,820,820,2870,970,820
9646,360000,1,1,2,27,-1,-1,-1,-1,0,0,759,5695,1390,8531,8531,-33,5702,1395,8531,0,0,0
20385,90000,1,3,2,23,3,2,0,0,0,0,92154,87700,61110,14223,9784,5155,0,2200,1000,477,103,0
29755,220000,1,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23694,80000,2,3,1,55,0,0,0,0,0,0,59838,63860,59515,48444,44372,45412,10000,5000,4000,4851,3000,2200
14542,50000,2,1,2,31,2,2,3,2,0,0,48903,53997,52298,50778,48055,45704,6500,0,0,3130,2532,1700
24633,210000,1,2,2,48,-1,-1,-1,-1,-1,0,2776,2776,2776,526,4880,1315,2776,2776,526,4880,0,1315
27649,190000,2,2,2,24,0,0,0,0,0,0,183821,186084,184426,104154,106014,109014,9000,6621,2083,2500,3000,9076
1945,220000,1,1,2,34,2,2,0,0,0,2,203101,185384,149839,142404,120918,87005,311,38024,8105,10117,37,5264
14760,160000,1,1,2,28,-1,-1,-1,0,0,-1,3236,-524,3003,737,0,894,0,3740,0,0,894,0
17968,510000,1,1,2,32,0,0,0,0,0,0,63573,62933,62320,61012,60519,58856,2900,3000,2400,2500,1800,1900
27190,120000,1,2,2,29,1,-1,-1,-1,0,-1,0,326,326,652,326,326,652,326,652,0,326,326
20179,300000,2,1,1,30,-2,-2,-2,-2,-2,-2,0,0,811,1128,1750,819,0,811,1128,1760,819,753
4942,50000,2,2,2,31,0,0,0,0,0,0,20451,20426,19894,20294,20145,20175,1600,1600,1000,900,1000,1000
7390,350000,1,1,2,38,0,0,0,0,0,-1,36098,21848,23309,13002,14473,11496,3604,2072,0,2071,11553,14328
8725,250000,2,1,2,43,-1,-1,-1,0,0,0,2177,2000,12327,10538,8712,3002,2000,12327,211,174,2228,5642
23933,20000,1,2,2,21,0,0,0,0,0,0,22291,15999,12874,8350,7500,8500,1700,1174,4000,150,1000,0
6934,50000,1,3,3,59,0,0,0,0,0,0,50739,50142,18894,18512,16853,18401,1500,1500,1000,1000,2000,1000
7512,350000,2,1,2,48,-2,-2,-2,-2,-2,-2,0,7900,7620,790,0,0,7900,0,790,0,0,1948
960,250000,1,1,2,41,-1,-1,-1,0,-1,-1,1338,-24,8324,5872,23020,2367,0,8348,0,23020,2367,3117
14978,200000,1,1,1,29,-1,-1,-1,-1,-1,-1,9585,1686,820,1889,6617,3986,1735,824,1889,6617,3986,2460
26911,80000,1,2,1,46,1,2,0,0,2,2,1548,1378,3182,5124,4893,5810,0,2000,2000,0,1000,0
11795,10000,1,2,2,42,1,2,0,0,0,0,9980,9178,7912,4838,10096,10112,1000,1517,194,6700,1000,1500
3064,50000,1,3,2,25,1,2,2,0,0,2,43685,44694,43673,44659,49512,48454,2000,0,2000,6000,300,3000
21903,80000,2,1,1,27,-1,-1,-1,-1,-2,-2,494,329,4724,0,1054,0,329,4750,0,1054,0,4252
8283,640000,2,1,2,30,0,0,0,0,0,0,116714,77893,60259,40539,26432,5018,4000,4000,2003,7202,5314,3535
9702,50000,2,2,2,24,-1,-1,-1,-1,0,0,390,390,390,780,780,0,390,390,780,0,0,0
13581,30000,1,2,1,33,0,0,0,-2,-2,-2,34914,35000,0,0,0,0,1000,18000,0,0,0,0
6453,330000,1,1,1,46,-1,-1,-1,-1,0,0,7401,4567,6242,24353,20219,23163,4567,6443,24353,10219,13163,5909
13771,200000,2,1,1,32,-1,-1,-1,-1,-1,-1,846,810,1198,6081,4203,3044,864,1198,6081,4203,3044,0
28934,200000,2,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23229,350000,2,1,2,32,-2,-2,-2,-2,-2,-2,384,717,409,0,944,534,717,409,0,944,534,2281
29685,280000,1,1,2,32,-2,-2,-2,-2,-2,-2,3981,1350,3735,13956,5911,1356,1355,3754,14025,12820,1362,5274
7468,460000,1,1,1,40,0,0,0,0,0,0,100026,89681,81812,82326,76055,74979,5095,5011,5047,4021,4071,3000
11769,260000,2,2,2,27,0,0,0,-1,-1,0,25419,19045,19270,11915,114479,24511,3000,3017,11915,114479,2000,2500
22570,180000,1,1,2,31,0,0,0,0,0,0,89903,66236,59932,52382,40661,32385,3073,3010,2010,1200,1000,1000
6955,300000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23102,290000,2,1,1,36,-2,-2,-2,-2,-2,-2,3602,6107,4536,6074,0,817,6107,4538,6074,0,817,1662
12803,260000,2,2,1,53,1,2,2,2,2,2,118107,121763,133107,133107,148107,148107,3656,15000,0,15000,0,15000
6274,210000,1,1,1,30,0,0,0,0,0,2,65600,63396,64150,66135,70118,67254,2300,3000,3000,5000,0,3000
28689,50000,2,2,1,31,0,0,-2,-2,-1,0,4468,0,0,0,3251,3484,0,0,0,3251,274,500
28298,30000,2,2,1,31,3,3,2,2,2,2,25320,24620,25522,26008,25294,26928,0,1600,1200,0,2200,0
16918,350000,1,2,1,51,0,0,0,0,0,0,343842,107315,355925,353074,223209,207743,15000,340000,20000,9000,8000,14000
24182,210000,1,1,1,30,0,0,0,0,0,0,129890,135229,106382,79423,78981,81884,12112,4513,3400,5000,5000,10000
15163,300000,2,2,2,26,0,0,0,-1,0,0,29300,18988,6893,49379,49161,50646,1214,2000,49379,1500,2000,15000
6903,180000,2,2,2,29,-2,-1,-1,-1,-1,-1,4000,6028,6028,3996,9062,3997,6028,6028,3996,9066,3997,6992
14650,200000,1,1,2,33,2,2,2,2,2,2,156558,167453,170010,172226,175918,179441,15000,6800,6500,6600,6600,5200
16004,230000,2,2,1,37,0,0,0,0,0,0,126251,128542,122493,124743,127507,121400,4500,4600,4389,4697,4800,4000
16849,20000,1,3,2,40,0,0,0,0,0,0,16884,17891,19078,19800,20000,0,1291,1478,1200,400,0,0
21063,390000,1,2,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1825,70000,2,3,1,23,2,-1,-1,-1,-1,-1,254,2746,1885,2216,1348,29873,6840,1885,2216,1348,29873,1000
20691,270000,1,1,2,36,-1,0,-1,-1,-1,-1,109611,64202,33846,42278,36841,57844,6285,33894,42399,36841,57844,35862
19154,50000,2,2,2,42,0,0,0,0,0,0,46566,47792,49322,50618,13842,14217,2000,2300,2500,500,600,600
23398,70000,2,3,1,32,0,0,0,0,0,0,70122,69080,68530,69753,70111,70212,2431,3112,3000,2438,2500,2554
2926,30000,1,2,2,32,2,0,0,0,0,0,17287,14493,17240,19934,22441,24899,3000,3000,3000,3000,3000,0
25680,180000,2,2,1,41,0,0,0,0,0,0,110856,99925,102359,96462,96846,95549,5000,5024,4300,3500,4000,4000
29900,140000,1,1,2,29,0,0,0,0,0,0,142044,142087,255846,140057,100177,100873,6100,5528,4500,3500,4000,4000
5926,290000,2,2,1,53,-1,-1,-1,-1,-1,-1,1538,199,1440,1017,3798,4898,199,1440,1017,3798,4898,5034
1525,160000,2,2,1,37,-1,-1,-2,-1,-1,-2,1988,0,0,1188,0,0,0,0,1188,0,0,1935
3297,20000,2,2,2,26,0,0,0,0,0,0,17938,18798,19347,8007,4890,0,1456,1005,160,98,0,0
18543,150000,2,2,2,24,0,0,0,0,-1,-1,66731,64787,38948,24707,304,635,3000,3125,2065,307,635,0
17946,50000,1,2,1,45,0,0,0,0,0,2,14488,15798,16867,17759,19354,17726,1558,1627,1519,2114,0,600
27343,500000,1,1,2,37,0,0,0,0,0,0,50140,45984,44584,25402,21140,16072,1862,1593,1538,835,451,553
20734,50000,1,2,1,41,1,4,3,2,2,2,32141,31350,30575,29784,31288,32634,0,0,0,2000,2000,0
1740,20000,1,2,2,25,0,0,3,2,2,-1,15789,21698,21054,20355,19980,3470,6500,0,0,10000,25065,177
18137,50000,1,1,3,37,0,0,2,0,0,0,45553,49457,47080,45833,45310,6313,6324,0,1200,1000,126,1000
29892,100000,1,3,2,47,0,0,0,0,0,-2,94667,97088,99520,102650,0,0,4000,4000,5000,0,0,0
12889,70000,1,3,1,69,1,2,0,0,0,0,11572,11095,12109,12905,14683,15435,0,1204,1000,2000,1000,1500
27157,30000,1,2,2,29,7,6,5,4,3,2,33666,32875,32101,31071,30136,28496,0,0,0,0,0,1642
1889,90000,2,2,1,32,1,2,2,2,2,2,85997,83779,88577,86365,91105,89347,0,7200,0,6200,24,3300
19482,50000,2,2,1,38,0,0,0,2,0,0,5764,6786,9095,8803,8975,9008,1278,2587,0,467,326,329
26378,420000,2,2,1,37,0,0,0,0,0,0,101987,96544,94199,90395,89513,92792,6000,6045,5000,6000,5000,4000
24755,50000,1,2,3,41,0,0,0,0,0,0,51449,52260,40893,81308,41463,40045,1700,1679,1640,1449,1454,1466
2030,30000,2,2,1,24,2,2,0,0,0,0,31214,28983,28301,31072,24147,4007,0,1400,3561,483,80,0
24196,30000,1,2,1,30,-2,-1,-1,-2,-2,-2,5678,20762,2462,13019,4679,0,20774,2476,13263,4793,0,0
7605,200000,2,2,1,46,-1,-1,-1,0,0,0,722,9086,9213,7360,11560,21808,9086,9219,147,4200,11808,4067
23767,200000,2,1,1,49,-1,-1,-1,-1,-2,-2,413,0,103,0,0,0,0,103,0,0,0,225
24597,60000,1,2,1,45,0,0,0,0,0,0,60035,60776,49802,50965,19275,17976,2380,2262,3000,1500,1000,1500
7659,80000,2,2,2,31,1,2,0,0,2,2,54207,52775,53906,60099,61402,60272,0,2000,7100,2400,0,4600
13918,200000,2,2,1,40,-2,-2,-2,-2,-2,-2,39929,32910,17965,9846,13621,10466,33000,18000,9900,13650,10500,9900
24847,120000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
21547,20000,2,2,2,21,0,0,0,0,0,0,19039,19684,18825,19876,20040,17755,1286,1416,1467,631,730,0
